Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Virus or Viroid,Citrus bark cracking viroid,Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,24.0,Regulated non quarantine pest (Northern Ireland) on Humulus lupulus. ,2.0,4.0,16.0,Pest is introduced,Citrus bark,No,No
Virus or Viroid,Citrus blight agent,,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Citrus blight,No,No
Virus or Viroid,Citrus chlorotic spot dichorhavirus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Citrus chlorotic,Yes,No
Virus or Viroid,Citrus cristacortis agent,Regulated non quarantine pest,,,,,,,,,,,Citrus cristacortis,No,No
Virus or Viroid,Citrus exocortis viroid,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland).,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,2.0,18.0,Regulated quarantine pest (Great Britain); Northern Ireland: Regulated non quarantine pest,3.0,2.0,18.0,Pest is introduced,Citrus exocortis,Yes,No
Virus or Viroid,Citrus impietratura agent,Regulated non quarantine pest,Absent,,,,,,,,,,Citrus impietratura,No,No
Virus or Viroid,Citrus leaf blotch virus,Regulated non quarantine pest,Absent,,,,,,,,,,Citrus leaf,No,No
Virus or Viroid,Citrus leprosis viruses,Regulated quarantine pest (Northern Ireland) (only CiLV-C; CiLV-C2; HGSV-2; Citrus strain of OFV; CiLV-N sensu novo). EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland) (only CiLV-C; CiLV-C2; HGSV-2; Citrus strain of OFV; CiLV-N sensu novo),0.0,0.0,1.0,Pest is introduced,Citrus leprosis,Yes,No
Virus or Viroid,Citrus mosaic virus,Regulated quarantine pest (as Satsuma dwarf virus). EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest ,0.0,0.0,1.0,Pest is introduced,Citrus mosaic,Yes,No
Virus or Viroid,Citrus psorosis ophiovirus,Regulated non quarantine pest (Northern Ireland) (as Citrus psorosis virus),Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated non quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Citrus psorosis,No,No
Virus or Viroid,Citrus tatter leaf virus,EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Citrus tatter,No,No
Virus or Viroid,Citrus tristeza virus European isolates,Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated non quarantine pest (Northern Ireland). Regulated pest free area pest (Malta),0.0,0.0,1.0,Pest is introduced,Citrus tristeza,No,No
Virus or Viroid,Citrus tristeza virus non-European isolates,Regulated quarantine pest (Northern Ireland). EPPO A2,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Citrus tristeza,Yes,No
Virus or Viroid,Citrus variegation virus,Regulated non quarantine pest,Absent,,,,,,,,,,Citrus variegation,No,No
Virus or Viroid,Citrus vein enation woody gall,,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Citrus vein,No,No
Bacterium,Clavibacter michiganensis subsp. insidiosus,Regulated non quarantine pest; EPPO A2,Unknown,Seeds,1.0,2.0,2.0,Regulated non quarantine pest,1.0,2.0,2.0,Pest spreads to maximum extent,Clavibacter michiganensis,No,No
Bacterium,Clavibacter michiganensis subsp. michiganensis,Regulated non quarantine pest; EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers); Seeds,3.0,4.0,48.0,Regulated non quarantine pest,2.0,3.0,24.0,Pest spreads to maximum extent,Clavibacter michiganensis,No,No
Bacterium,Clavibacter sepedonicus,Regulated quarantine pest. EPPO A2,Absent,packing cases; Bulbs or tubers,5.0,5.0,125.0,Regulated quarantine pest,2.0,4.0,40.0,Pest is introduced,Clavibacter sepedonicus,Yes,No
Phytoplasma,Clover phyllody phytoplasma,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Clover phyllody,No,No
Virus or Viroid,Clover yellow mosaic virus,,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,2.0,2.0,16.0,,2.0,2.0,16.0,Pest is introduced,Clover yellow,No,No
Virus or Viroid,Coconut cadang-cadang viroid,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (NI),0.0,0.0,1.0,Pest is introduced,Coconut cadang-cadang,Yes,No
Fungus,Coleosporium asterum,Provisional quarantine pest (Great Britain); bonsai derogation (Northern Ireland),Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,Prohibition of planting matierial of conifers; other than bonsai derogations; Provisional quarantine pest (Great Britain);,3.0,2.0,30.0,Pest is introduced,Coleosporium asterum,No,No
Fungus,Coleosporium eupatorii,Provisional quarantine pest (Great Britain); bonsai derogation (Northern Ireland),Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Bonsai derogations; conifer prohibition otherwise; PQP in GB,2.0,3.0,30.0,Pest is introduced,Coleosporium eupatorii,No,No
Fungus,Coleosporium paederiae,Provisional quarantine pest (Great Britain),Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Provisional quarantine pest (Great Britain). Conifer prohibition &amp; bonsai derogations,2.0,3.0,30.0,Pest is introduced,Coleosporium paederiae,No,No
Fungus,Coleosporium phellodendri,Provisional quarantine pest (Great Britain); bonsai derogation (Northern Ireland),Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,bonsai derogations; otherwise coniferous planting material prohibition; PQP for GB,2.0,3.0,30.0,Pest is introduced,Coleosporium phellodendri,No,No
Fungus,Coleosporium plectranthi,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Fruits or vegetables,3.0,2.0,12.0,Conifer prohibition,2.0,2.0,8.0,Pest is introduced,Coleosporium plectranthi,No,No
Fungus,Colletotrichum acutatum,Regulated non quarantine pest,Present (Widespread),Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Regulated non quarantine pest,2.0,4.0,40.0,Pest spreads to maximum extent,Colletotrichum acutatum,No,No
Fungus,Colletotrichum boninense,,Unknown,Plants for planting (except seeds bulbs and tubers),4.0,2.0,32.0,,4.0,2.0,32.0,Pest is introduced,Colletotrichum boninense,No,No
Fungus,Colletotrichum chlorophyti,,Unknown,,,,,,,,,,Colletotrichum chlorophyti,No,No
Fungus,Colletotrichum chrysophilum,,Unknown,,,,,,,,,,Colletotrichum chrysophilum,No,No
Fungus,Colletotrichum cymbidiicola,,Unknown,,,,,,,,,,Colletotrichum cymbidiicola,No,No
Fungus,Colletotrichum fructicola,,Unknown,,,,,,,,,,Colletotrichum fructicola,No,No
Fungus,Colletotrichum gloeosporioides,Regulated non quarantine pest (as Glomerella cingulata),Present (Widespread),,,,,,,,,,Colletotrichum gloeosporioides,No,No
Fungus,Colletotrichum karsti,,Unknown,,,,,,,,,,Colletotrichum karsti,No,No
Fungus,Colletotrichum linicola,Regulated non quarantine pest (as Colletotrichum lini),Present (Unknown Distribution),,,,,,,,,,Colletotrichum linicola,No,No
Fungus,Colletotrichum scovillei,,Unknown,,,,,,,,,,Colletotrichum scovillei,No,No
Fungus,Colletotrichum siamense,,Unknown,,,,,,,,,,Colletotrichum siamense,No,No
Fungus,Colletotrichum theobromicola,,Unknown,,,,,,,,,,Colletotrichum theobromicola,No,No
Fungus,Colletotrichum truncatum,,Unknown,,,,,,,,,,Colletotrichum truncatum,No,No
Virus or Viroid,Colombian datura virus,,Unknown,Plants for planting (except seeds bulbs and tubers),5.0,3.0,45.0,,5.0,3.0,45.0,Pest is introduced,Colombian datura,No,No
Virus or Viroid,Columnea latent viroid,Regulated quarantine pest (Great Britain),Absent,Seeds; Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Regulated quarantine pest (Great Britain),3.0,4.0,36.0,Pest is introduced,Columnea latent,Yes,No
Fungus,Coniferiporia sulphurascens,Regulated quarantine pest.,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Bark; Wood packaging material,2.0,4.0,40.0,Regulated quarantine pest.,2.0,4.0,40.0,Pest is introduced,Coniferiporia sulphurascens,Yes,No
Fungus,Coniferiporia weirii,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Wood packaging material; Bark,2.0,4.0,40.0,Regulated quarantine pest,2.0,4.0,40.0,Pest is introduced,Coniferiporia weirii,Yes,No
Fungus,Corinectria fuckeliana ,,Present (Limited),Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,,3.0,3.0,45.0,Pest spreads to maximum extent,Corinectria fuckeliana,No,No
Virus or Viroid,Cowpea mild mottle virus,Regulated quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers); Seeds,2.0,1.0,6.0,Regulated quarantine pest (Northern Ireland),2.0,1.0,6.0,Pest is introduced,Cowpea mild,Yes,No
Phytoplasma,Cranberry false blossom phytoplasma,Regulated non quarantine pest,Absent,,,,,,,,,,Cranberry false,No,No
Fungus,Cronartium coleosporioides,Regulated quarantine pest (as Cronartium spp.). EPPO A1.,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Cronartium coleosporioides,Yes,No
Fungus,Cronartium comandrae,Regulated quarantine pest (as Cronartium spp.). EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Cronartium comandrae,Yes,No
Fungus,Cronartium comptoniae,Regulated quarantine pest (as Cronartium spp.). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Bark; Non-squared wood; Cut flowers or branches,3.0,4.0,60.0,Regulated quarantine pest,1.0,4.0,20.0,Pest is introduced,Cronartium comptoniae,Yes,No
Fungus,Cronartium harknessii,Regulated quarantine pest (as Cronartium spp.). EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,5.0,75.0,Regulated quarantine pest.,1.0,5.0,25.0,Pest is introduced,Cronartium harknessii,Yes,No
Fungus,Cronartium himalayense,Regulated quarantine pest (as Cronartium spp.). EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,2.0,3.0,6.0,Regulated quarantine pest,1.0,3.0,3.0,Pest is introduced,Cronartium himalayense,Yes,No
Fungus,Cronartium kamtschaticum,Regulated quarantine pest (as Cronartium spp.). EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,27.0,Regulated quarantine pest,1.0,3.0,9.0,Pest is introduced,Cronartium kamtschaticum,Yes,No
Fungus,Cronartium quercuum,Regulated quarantine pest (as Cronartium spp.). EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Cronartium quercuum,Yes,No
Fungus,Cronartium quercuum f. sp. fusiforme,Regulated quarantine pest (as Cronartium spp.). EPPO A1 (as C. fusiforme),Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Bark; Non-squared wood,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Cronartium quercuum,Yes,No
Fungus,Cryphonectria parasitica,Regulated quarantine pest (Great Britain). Regulated non quarantine pest and regulated protected zone quarantine pest (Northern Ireland).  EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Bark; Non-squared wood,4.0,5.0,60.0,Regulated quarantine pest (Great Britain). Northern Ireland: Regulated pest free area pest. Regulated non quarantine pest,2.0,5.0,30.0,Pest is introduced,Cryphonectria parasitica,Yes,No
Fungus,Cryptocline taxicola,,Present (Limited),Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Natural spread,2.0,3.0,18.0,,2.0,3.0,18.0,Pest spreads to maximum extent,Cryptocline taxicola,No,Yes
Virus or Viroid,Cucumber mosaic virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Cucumber mosaic,No,No
Virus or Viroid,Cucumber vein yellowing virus,Regulated quarantine pest (Great Britain). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated quarantine pest (Great Britain). Pest free area for the vector (NI),3.0,3.0,27.0,Pest is introduced,Cucumber vein,Yes,No
Virus or Viroid,Cucurbit yellow stunting disorder virus,Regulated quarantine pest (Great Britain). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated quarantine pest (Great Britain). Protected Zone for vector Bemisia tabaci (NI),3.0,3.0,27.0,Pest is introduced,Cucurbit yellow,Yes,No
Bacterium,Curtobacterium flaccumfaciens pv. flaccumfaciens,Regulated quarantine pest. EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,12.0,,2.0,3.0,12.0,Pest is introduced,Curtobacterium flaccumfaciens,Yes,No
Bacterium,Curtobacterium flaccumfaciens pv. poinsettiae,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,2.0,2.0,12.0,Pest is introduced,Curtobacterium flaccumfaciens,No,No
Fungus,Davidsoniella virescens,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Wood and wood products:,2.0,3.0,6.0,Regulated quarantine pest,2.0,3.0,6.0,Pest is introduced,Davidsoniella virescens,Yes,No
Fungus,Dematophora necatrix,Regulated non quarantine pest (as Rosellinia necatrix),Present (Widespread),,,,,,,,,,Dematophora necatrix,No,No
Fungus,Diaporthe amygdali,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Diaporthe amygdali,No,No
Fungus,Diaporthe caulivora,Regulated non quarantine pest (Northern Ireland),Absent,Seeds; Plants for planting (except seeds bulbs and tubers); Soil/growing medium; Agricultural machinery,1.0,2.0,2.0,Regulated non quarantine pest (Northern Ireland),1.0,2.0,2.0,Pest is introduced,Diaporthe caulivora,No,No
Fungus,Diaporthe chamaeropis,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,12.0,,4.0,2.0,12.0,Pest is introduced,Diaporthe chamaeropis,No,No
Fungus,Diaporthe strumella,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Diaporthe strumella,No,No
Bacterium,Dickeya dianthicola,Regulated non quarantine pest (as blackleg: Dickeya spp.),Present (Limited),Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,5.0,4.0,100.0,Regulated non quarantine pest.  Statutory Certification,2.0,2.0,20.0,Pest spreads to maximum extent,Dickeya dianthicola,No,No
Bacterium,Dickeya solani,Regulated non quarantine pest (as Dickeya spp.),Absent,Bulbs or tubers; Fruits or vegetables,5.0,4.0,100.0,Regulated non quarantine pest (as Dickeya spp.),3.0,3.0,45.0,Pest is introduced,Dickeya solani,No,No
Fungus,Diplocarpon mali ,EPPO Alert,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,,3.0,3.0,36.0,Pest is introduced,Diplocarpon mali,No,No
Fungus,Diplodia corticola,,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),2.0,2.0,20.0,,2.0,2.0,20.0,Pest is introduced,Diplodia corticola,No,No
Fungus,Diplodia quercivora,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,2.0,2.0,20.0,,2.0,2.0,20.0,Pest is introduced,Diplodia quercivora,No,No
Fungus,Dothistroma pini,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). ,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Regulated quarantine pest (Great Britain) Northern Ireland: Regulated non quarantine pest,2.0,3.0,30.0,Pest is introduced,Dothistroma pini,Yes,No
Fungus,Dothistroma septosporum,Regulated non quarantine pest,Present (Limited),Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,5.0,75.0,Regulated non quarantine pest,2.0,5.0,50.0,Pest spreads to maximum extent,Dothistroma septosporum,No,No
Virus or Viroid,Eggplant mottled dwarf nucleorhabdovirus ,,Absent,Hitchhiking; Bulbs or tubers; Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Eggplant mottled,No,No
Fungus,Elsinoe australis,Regulated quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Fruits or vegetables,0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Elsinoe australis,Yes,No
Fungus,Elsinoe coryli,,Absent,natural dispersal; Plants for planting (except seeds bulbs and tubers),4.0,2.0,8.0,,4.0,2.0,8.0,Pest is introduced,Elsinoe coryli,No,No
Fungus,Elsinoe fawcettii,Regulated quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers); Fruits or vegetables; Cut flowers or branches,0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Elsinoe fawcettii,Yes,No
Fungus,Elsino� citricola,Regulated quarantine pest (Northern Ireland),Present,Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),,,1.0,Regulated quarantine pest (Northern Ireland). ,,,1.0,Pest is introduced,Elsino� citricola,Yes,No
Fungus,Entoleuca mammata,Regulated protected zone quarantine pest (Northern Ireland),Present (Limited),Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Wood packaging material; Bark; Non-squared wood,3.0,4.0,36.0,Regulated protected zone quarantine pest (Northern Ireland),2.0,4.0,24.0,Pest spreads to maximum extent,Entoleuca mammata,No,No
Bacterium,Erwinia amylovora,Regulated non quarantine pest. EPPO A2,Present (Widespread),Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),5.0,2.0,40.0,Regulated non quarantine pest.,2.0,2.0,16.0,Pest spreads to maximum extent,Erwinia amylovora,No,No
Bacterium,Erwinia pyrifoliae ,,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,,3.0,3.0,45.0,Pest is introduced,Erwinia pyrifoliae,No,No
Fungus,Erysiphe euphorbiicola,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,2.0,2.0,12.0,Pest is introduced,Erysiphe euphorbiicola,No,No
Virus or Viroid,Euphorbia mosaic virus,Regulated quarantine pest (as a Begomovirus),Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,9.0,Regulated quarantine pest (as a Begomovirus),2.0,3.0,6.0,Pest is introduced,Euphorbia mosaic,Yes,No
Virus or Viroid,European mountain ash ringspot associated virus,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),2.0,3.0,24.0,,2.0,3.0,24.0,Pest spreads to maximum extent,European mountain,No,No
Fungus,Eutypella parasitica,,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Squared wood; Natural spread,3.0,2.0,30.0,,3.0,2.0,30.0,Pest is introduced,Eutypella parasitica,No,Yes
Fungus,Exobasidium vaccinii,Regulated non quarantine pest,Present (Widespread),,,,,Regulated non quarantine pest,,,,,Exobasidium vaccinii,No,No
Virus or Viroid,Fig mosaic agent,Regulated non quarantine pest (Northern Ireland),Present (Unknown Distribution),,,,,Regulated non quarantine pest (Northern Ireland),,,,,Fig mosaic,No,No
Virus or Viroid,Fig mosaic virus,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),2.0,1.0,2.0,,2.0,1.0,2.0,Pest spreads to maximum extent,Fig mosaic,No,No
Fungus,Fusarium agapanthi,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),4.0,2.0,8.0,,4.0,2.0,8.0,Pest spreads to maximum extent,Fusarium agapanthi,No,No
Fungus,Fusarium circinatum,Regulated quarantine pest. EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Seeds; Bark; Non-squared wood; Squared wood; Woodchip,2.0,3.0,30.0,Regulated quarantine pest. ,2.0,3.0,30.0,Pest is introduced,Fusarium circinatum,Yes,No
Fungus,Fusarium euwallaceae (Neocosmospora euwallaceae),Provisional quarantine pest (Great Britain); regulated quarantine pest (Northern Ireland),Absent,,,,,Provisional quarantine pest (Great Britain); regulated quarantine pest (Northern Ireland),,,,,Fusarium euwallaceae,Yes,No
Fungus,Fusarium foetens,General plant health powers apply. EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),5.0,4.0,40.0,,3.0,4.0,24.0,Pest is introduced,Fusarium foetens,No,No
Fungus,Fusarium miscanthi,,Present (Unknown Distribution),,5.0,1.0,5.0,,5.0,1.0,5.0,Pest spreads to maximum extent,Fusarium miscanthi,No,No
Fungus,Fusarium oxysporum f. sp. albedinis,Regulated quarantine pest (Northern Ireland). EPPO A2,Absent,stored products; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Fusarium oxysporum,Yes,No
Fungus,Fusarium oxysporum f. sp. basilici,,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,12.0,,3.0,3.0,9.0,Pest is introduced,Fusarium oxysporum,No,No
Fungus,Fusarium oxysporum f. sp. cubense ,,Unknown,Plants for planting (except seeds bulbs and tubers); Soil/growing medium,3.0,2.0,6.0,,2.0,2.0,4.0,Pest is introduced,Fusarium oxysporum,No,No
Fungus,Fusarium oxysporum f. sp. lactucae,Former EPPO alert,Present (Limited),Plants for planting (except seeds bulbs and tubers); Fruits or vegetables; Soil/growing medium; Seeds; Agricultural machinery,4.0,5.0,80.0,,3.0,4.0,48.0,Pest spreads to maximum extent,Fusarium oxysporum,No,No
Fungus,Geosmithia morbida,Regulated quarantine pest. EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Wood packaging material; Firewood,4.0,4.0,16.0,Regulated quarantine pest,2.0,4.0,8.0,Pest is introduced with vector or finds vector,Geosmithia morbida,Yes,No
Fungus,Gibberella fujikuroi (only for Bakanae disease of rice on Oryza),Regulated non quarantine pest (Northern Ireland),Absent,,,,,Regulated non quarantine pest (Northern Ireland),,,,,Gibberella fujikuroi,No,No
Fungus,Glomerella gossypii,EPPO A2,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Seeds,0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Glomerella gossypii,No,No
Fungus,Gnomoniopsis idaeicola,,Present,Plants for planting (except seeds bulbs and tubers),4.0,2.0,24.0,,4.0,2.0,24.0,Pest spreads to maximum extent,Gnomoniopsis idaeicola,No,No
Fungus,Gnomoniopsis smithogilvyi,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Fruits or vegetables,3.0,4.0,36.0,,3.0,4.0,36.0,Pest spreads to maximum extent,Gnomoniopsis smithogilvyi,No,No
Fungus,Godronia cassandrae,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Godronia cassandrae,No,No
Virus or Viroid,Gooseberry vein banding associated virus,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Gooseberry vein,No,No
Virus or Viroid,Grapevine Pinot gris virus,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),3.0,2.0,12.0,,3.0,2.0,12.0,Pest is introduced,Grapevine Pinot,No,No
Virus or Viroid,Grapevine Syrah virus 1,,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers),4.0,1.0,8.0,,4.0,1.0,8.0,Pest is introduced,Grapevine Syrah,No,No
Virus or Viroid,Grapevine ajinashika virus,Regulated quarantine pest ,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,12.0,Regulated quarantine pest (NI; as non-European viruses; viroids and phytoplasmas of  Cydonia; Fragaria; Malus; Prunus; Pyrus and Vitis) and Vitis prohibition,1.0,2.0,4.0,Pest is introduced,Grapevine ajinashika,Yes,No
Virus or Viroid,Grapevine berry inner necrosis trichovirus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Grapevine berry,Yes,No
Virus or Viroid,Grapevine fanleaf virus,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers); Soil/growing medium,3.0,2.0,12.0,Regulated non quarantine pest,2.0,2.0,8.0,Pest spreads to maximum extent,Grapevine fanleaf,No,No
Virus or Viroid,Grapevine fleck virus,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Grapevine fleck,No,No
Virus or Viroid,Grapevine leaf roll-associated virus 1,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Grapevine leaf,No,No
Virus or Viroid,Grapevine leaf roll-associated virus 3,Regulated non quarantine pest,Present (Unknown Distribution),,3.0,3.0,27.0,RNQP,2.0,3.0,18.0,,Grapevine leaf,No,No
Virus or Viroid,Grapevine red blotch-associated virus,Regulated quarantine pest (Northern Ireland). EPPO A1.,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,18.0,Vine prohibition. Regulated quarantine pest (Northern Ireland). ,1.0,3.0,6.0,Pest is introduced,Grapevine red,Yes,No
Virus or Viroid,Grapevine roditis leaf discoloration-associated virus,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,1.0,6.0,,3.0,1.0,6.0,Pest is introduced,Grapevine roditis,No,No
Virus or Viroid,Grapevine stunt agent,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,18.0,Prohibition of Vitis from non-EU other than Switzerland,1.0,3.0,6.0,Pest is introduced,Grapevine stunt,No,No
Virus or Viroid,Grapevine vein clearing virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Grapevine vein,Yes,No
Fungus,Gremmeniella abietina,,Present,Plants for planting (except seeds bulbs and tubers),3.0,5.0,75.0,,2.0,5.0,50.0,Pest spreads to maximum extent,Gremmeniella abietina,No,No
Fungus,Grosmannia wageneri,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,5.0,75.0,Prohibition of conifers,1.0,5.0,25.0,Pest is introduced,Grosmannia wageneri,No,No
Virus or Viroid,Groundnut bud necrosis virus,Provisional quarantine pest (Great Britain).,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),4.0,3.0,48.0,Provisional quarantine pest (Great Britain). Regulation of main vector (Thrips palmi); which is absent from the UK,3.0,3.0,36.0,Pest is introduced with vector or finds vector,Groundnut bud,No,No
Virus or Viroid,Groundnut ringspot virus,Provisional quarantine pest (Great Britain).,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,48.0,Provisional quarantine pest (Great Britain).,3.0,3.0,36.0,Pest is introduced,Groundnut ringspot,No,No
